year,university,school,degree,employment_rate_overall,employment_rate_ft_perm,basic_monthly_mean,basic_monthly_median,gross_monthly_mean,gross_monthly_median,gross_mthly_25_percentile,gross_mthly_75_percentile,data_source
2013,National University of Singapore,YLL School of Medicine,Bachelor of Medicine and Bachelor of Surgery (MBBS),100.0,100.0,4406.0,4500.0,4741.0,4500.0,4500.0,5200.0,actual
2013,National University of Singapore,Faculty of Science,Bachelor of Science,80.9000015258789,65.0999984741211,2726.0,2700.0,2804.0,2800.0,2600.0,3000.0,actual
2013,National University of Singapore,Faculty of Science,Bachelor of Science (Hons),83.5999984741211,74.0,3101.0,3000.0,3217.0,3100.0,2868.0,3500.0,actual
2013,National University of Singapore,YLL School of Medicine,Bachelor of Science (Nursing),97.5,97.5,2687.0,2750.0,2886.0,2950.0,2700.0,3050.0,actual
2013,National University of Singapore,YLL School of Medicine,Bachelor of Science (Nursing) (Hons),100.0,100.0,2896.0,3000.0,3042.0,3025.0,3000.0,3200.0,actual
2013,National University of Singapore,Faculty of Science,Bachelor of Science (Pharmacy) (Hons),96.4000015258789,96.4000015258789,3473.0,3500.0,3540.0,3500.0,3350.0,3750.0,actual
2013,National University of Singapore,School of Design & Environment,Bachelor of Science (Project and Facilities Management),96.80000305175781,96.80000305175781,2961.0,2980.0,3025.0,3000.0,2800.0,3200.0,actual
2013,National University of Singapore,School of Design & Environment,Bachelor of Science (Real Estate),89.19999694824219,89.19999694824219,2839.0,2800.0,2988.0,2900.0,2600.0,3179.0,actual
2013,National University of Singapore,Faculty of Arts & Social Sciences,Bachelor of Social Science,88.0999984741211,76.80000305175781,3098.0,3100.0,3210.0,3200.0,2800.0,3500.0,actual
2013,Nanyang Technological University,College of Engineering,Bioengineering,81.30000305175781,68.80000305175781,2952.0,2900.0,3166.0,3125.0,2893.0,3365.0,actual
2013,Nanyang Technological University,College of Sciences,Biological Science,78.5999984741211,68.0999984741211,2881.0,2900.0,3002.0,3000.0,2700.0,3250.0,actual
2013,Nanyang Technological University,College of Sciences,Biomedical Science (Traditional Chinese Medicine),90.69999694824219,88.4000015258789,2840.0,2800.0,2883.0,2807.0,2700.0,3000.0,actual
2013,Nanyang Technological University,College of Business (Nanyang Business School),Business (3-yr direct Honours Programme),90.9000015258789,85.69999694824219,3053.0,3000.0,3214.0,3000.0,2700.0,3500.0,actual
2013,Singapore Management University,School of Business (4-year programme),Business Management,93.19999694824219,87.30000305175781,3344.0,3000.0,3520.0,3200.0,2800.0,3750.0,actual
2013,Singapore Management University,School of Business (4-year programme),Business Management (Cum Laude and above),95.9000015258789,93.80000305175781,3825.0,3500.0,3975.0,3580.0,3000.0,4100.0,actual
2013,Nanyang Technological University,College of Business (Nanyang Business School),Business and Computing,87.5,87.5,3557.0,3400.0,3615.0,3400.0,3000.0,4100.0,actual
2013,Nanyang Technological University,College of Engineering,Chemical and Biomolecular Engineering,87.30000305175781,85.0999984741211,3235.0,3000.0,3377.0,3200.0,3000.0,3800.0,actual
2013,Nanyang Technological University,College of Sciences,Chemistry and Biological Chemistry,79.80000305175781,68.9000015258789,2993.0,3000.0,3083.0,3100.0,2800.0,3400.0,actual
2013,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Chinese,85.0999984741211,80.5,2818.0,2800.0,2924.0,3000.0,2600.0,3300.0,actual
2013,Nanyang Technological University,College of Engineering,Civil Engineering,94.80000305175781,93.80000305175781,3091.0,3000.0,3182.0,3100.0,3000.0,3380.0,actual
2013,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Communication Studies,89.4000015258789,79.5999984741211,2893.0,2930.0,2956.0,3000.0,2700.0,3250.0,actual
2013,Nanyang Technological University,College of Engineering,Computer Engineering,90.30000305175781,88.19999694824219,3326.0,3100.0,3374.0,3175.0,3000.0,3600.0,actual
2013,Nanyang Technological University,College of Engineering,Computer Science,92.0999984741211,88.5,3249.0,3000.0,3306.0,3125.0,3000.0,3600.0,actual
2013,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Economics,89.9000015258789,83.5,3085.0,3000.0,3148.0,3000.0,2800.0,3545.0,actual
2013,Singapore Management University,School of Economics (4-year programme),Economics,90.5999984741211,88.5999984741211,3389.0,3200.0,3513.0,3339.0,3000.0,3800.0,actual
2013,Singapore Management University,School of Economics (4-year programme),Economics (Cum Laude and above),94.0,94.0,3731.0,3500.0,3820.0,3600.0,3250.0,4000.0,actual
2013,Nanyang Technological University,College of Engineering,Electrical and Electronic Engineering,91.0,88.69999694824219,3133.0,3000.0,3187.0,3100.0,3000.0,3440.0,actual
2013,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",English,82.69999694824219,67.30000305175781,3087.0,3000.0,3179.0,3100.0,2800.0,3400.0,actual
2013,Nanyang Technological University,College of Engineering,Environmental Engineering,84.0,81.5,3091.0,3000.0,3140.0,3000.0,3000.0,3300.0,actual
2013,Nanyang Technological University,College of Engineering,Information Engineering and Media,85.69999694824219,79.5999984741211,3160.0,3150.0,3203.0,3200.0,2950.0,3400.0,actual
2013,Singapore Management University,School of Information Systems (4-year programme),Information Systems Management,93.5999984741211,89.5,3389.0,3300.0,3468.0,3300.0,3000.0,3800.0,actual
2013,Singapore Management University,School of Information Systems (4-year programme),Information Systems Management (Cum Laude and above),100.0,90.9000015258789,3786.0,3725.0,3862.0,3800.0,3500.0,4000.0,actual
2013,Singapore Management University,School of Law (4-year programme),Law,100.0,100.0,5023.0,4800.0,5246.0,5000.0,4500.0,6000.0,actual
2013,Singapore Management University,School of Law (4-year programme),Law (Cum Laude and above),100.0,100.0,5329.0,5000.0,5617.0,5547.0,4750.0,6400.0,actual
2013,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Linguistics and Multilingual Studies,90.5999984741211,81.30000305175781,2691.0,2600.0,2725.0,2625.0,2475.0,3018.0,actual
2013,Nanyang Technological University,College of Engineering,Maritime Studies,95.5999984741211,93.30000305175781,3050.0,3000.0,3111.0,3000.0,2850.0,3200.0,actual
2013,Nanyang Technological University,College of Engineering,Materials Engineering,82.5,78.9000015258789,2989.0,3000.0,3096.0,3000.0,2800.0,3300.0,actual
2013,Nanyang Technological University,College of Sciences,Mathematical Science,86.0,83.69999694824219,3169.0,3000.0,3262.0,3000.0,2750.0,3500.0,actual
2013,Nanyang Technological University,College of Engineering,Mechanical Engineering,91.5999984741211,89.5,3125.0,3000.0,3226.0,3100.0,3000.0,3500.0,actual
2013,Nanyang Technological University,College of Sciences,Physics / Applied Physics,80.80000305175781,69.19999694824219,3164.0,3000.0,3208.0,3300.0,2900.0,3400.0,actual
2013,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Psychology,82.4000015258789,71.80000305175781,3007.0,3000.0,3061.0,3000.0,2750.0,3255.0,actual
2013,Nanyang Technological University,National Institute of Education (NIE),Science (With Education),100.0,100.0,3377.0,3400.0,3478.0,3498.0,3300.0,3800.0,actual
2013,Singapore Management University,School of Social Sciences (4-year programme),Social Science,86.5,79.80000305175781,3122.0,3000.0,3150.0,3000.0,2600.0,3320.0,actual
2013,Singapore Management University,School of Social Sciences (4-year programme),Social Science (Cum Laude and above),87.5,83.30000305175781,3251.0,3200.0,3267.0,3200.0,2800.0,3781.0,actual
2013,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Sociology,74.4000015258789,55.79999923706055,2980.0,3000.0,3082.0,3100.0,2800.0,3310.0,actual
2013,Nanyang Technological University,College of Sciences,Sports Science and Management,68.19999694824219,59.099998474121094,2968.0,3000.0,2985.0,3000.0,2700.0,3400.0,actual
2014,Singapore Management University,School of Accountancy (4-year programme),Accountancy,93.5999984741211,91.4000015258789,3375.0,2850.0,3420.0,2875.0,2722.0,3614.0,actual
2014,Nanyang Technological University,College of Business (Nanyang Business School),Accountancy (3-yr direct Honours Programme),96.5999984741211,96.0999984741211,2981.0,2800.0,3003.0,2840.0,2700.0,3000.0,actual
2014,Singapore Management University,School of Accountancy (4-year programme),Accountancy (Cum Laude and above),97.4000015258789,96.0999984741211,3871.0,3450.0,3903.0,3500.0,2875.0,4300.0,actual
2014,Nanyang Technological University,College of Business (Nanyang Business School),Accountancy and Business,98.19999694824219,95.5999984741211,3539.0,3300.0,3597.0,3300.0,2900.0,4000.0,actual
2014,Nanyang Technological University,College of Engineering,Aerospace Engineering,84.5999984741211,82.69999694824219,3715.0,3700.0,3911.0,3770.0,3300.0,4070.0,actual
2014,Nanyang Technological University,National Institute of Education (NIE),Arts (With Education),100.0,100.0,3388.0,3400.0,3536.0,3475.0,3400.0,3700.0,actual
2014,Nanyang Technological University,"College of Humanities, Arts & Social Sciences","Arts, Design and Media",80.0,68.0,2761.0,2600.0,2791.0,2700.0,2300.0,3000.0,actual
2014,Singapore Institute of Technology,Trinity College Dublin,Bachelor in Science (Occupational Therapy),100.0,100.0,3127.0,3100.0,3151.0,3100.0,3000.0,3338.0,actual
2014,Singapore Institute of Technology,Trinity College Dublin,Bachelor in Science (Physiotherapy),100.0,100.0,3204.0,3200.0,3229.0,3200.0,3000.0,3500.0,actual
2014,National University of Singapore,Faculty of Science,Bachelor of Applied Science (Hons),95.5,81.80000305175781,2760.0,2750.0,2831.0,2800.0,2600.0,3000.0,actual
2014,National University of Singapore,Faculty of Arts & Social Sciences,Bachelor of Arts,81.9000015258789,65.30000305175781,2719.0,2750.0,2883.0,2800.0,2500.0,3010.0,actual
2014,National University of Singapore,School of Design & Environment,Bachelor of Arts (Architecture),98.4000015258789,95.19999694824219,4290.0,4200.0,4400.0,4275.0,4000.0,4750.0,actual
2014,National University of Singapore,Faculty of Arts & Social Sciences,Bachelor of Arts (Hons),83.0999984741211,76.5999984741211,3141.0,3210.0,3277.0,3300.0,3000.0,3600.0,actual
2014,National University of Singapore,School of Design & Environment,Bachelor of Arts (Industrial Design),77.30000305175781,59.099998474121094,2600.0,2550.0,2603.0,2565.0,2200.0,3000.0,actual
2014,Singapore Institute of Technology,DigiPen Institute of Technology,Bachelor of Arts in Game Design,100.0,86.69999694824219,2490.0,2700.0,2490.0,2700.0,2575.0,2800.0,actual
2014,Singapore Institute of Technology,The Glasgow School of Art,Bachelor of Arts with Honours in Communication Design,89.0999984741211,78.30000305175781,2547.0,2500.0,2595.0,2500.0,2400.0,2800.0,actual
2014,Singapore Institute of Technology,The Glasgow School of Art,Bachelor of Arts with Honours in Interior Design,93.9000015258789,90.9000015258789,2553.0,2500.0,2583.0,2500.0,2373.0,2800.0,actual
2014,National University of Singapore,NUS Business School,Bachelor of Business Administration,87.9000015258789,83.5999984741211,3234.0,3000.0,3367.0,3000.0,2800.0,3300.0,actual
2014,National University of Singapore,NUS Business School,Bachelor of Business Administration (Accountancy),93.9000015258789,89.80000305175781,2836.0,2800.0,2989.0,2838.0,2700.0,3000.0,actual
2014,National University of Singapore,NUS Business School,Bachelor of Business Administration (Accountancy) (Hons),100.0,96.30000305175781,3350.0,2850.0,3407.0,2912.0,2800.0,3614.0,actual
2014,National University of Singapore,NUS Business School,Bachelor of Business Administration (Hons),94.4000015258789,90.5999984741211,3979.0,3500.0,4090.0,3520.0,3200.0,4300.0,actual
2014,National University of Singapore,School of Computing,Bachelor of Computing (Communications and Media),82.0999984741211,82.0999984741211,3107.0,3000.0,3129.0,3088.0,2900.0,3300.0,actual
2014,National University of Singapore,School of Computing,Bachelor of Computing (Computer Science),90.5999984741211,85.9000015258789,3729.0,3500.0,3712.0,3500.0,3300.0,4000.0,actual
2014,National University of Singapore,School of Computing,Bachelor of Computing (Electronic Commerce),85.69999694824219,85.69999694824219,3183.0,3000.0,3386.0,3200.0,3000.0,3500.0,actual
2014,National University of Singapore,School of Computing,Bachelor of Computing (Information Systems),95.5,92.0,3684.0,3352.0,3789.0,3500.0,3100.0,4039.0,actual
2014,National University of Singapore,Faculty of Dentistry,Bachelor of Dental Surgery,100.0,100.0,4054.0,4000.0,4054.0,4000.0,4000.0,4020.0,actual
2014,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Biomedical Engineering),87.5,77.0999984741211,2966.0,3000.0,3058.0,3000.0,2700.0,3300.0,actual
2014,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Chemical Engineering),83.9000015258789,76.4000015258789,3277.0,3200.0,3434.0,3300.0,3000.0,3650.0,actual
2014,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Civil Engineering),97.0999984741211,97.0999984741211,3212.0,3200.0,3281.0,3208.0,3000.0,3500.0,actual
2014,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Computer Engineering),95.19999694824219,92.4000015258789,3674.0,3500.0,3762.0,3500.0,3200.0,4080.0,actual
2014,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Electrical Engineering),90.5999984741211,88.0999984741211,3306.0,3200.0,3571.0,3300.0,3000.0,3800.0,actual
2014,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Engineering Science),81.30000305175781,62.5,3375.0,3300.0,3465.0,3400.0,3275.0,3790.0,actual
2014,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Environmental Engineering),95.19999694824219,92.9000015258789,3250.0,3200.0,3215.0,3230.0,3000.0,3422.0,actual
2014,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Industrial and Systems Engineering),96.5,96.5,3591.0,3350.0,3719.0,3600.0,3200.0,4000.0,actual
2014,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Materials Science and Engineering),78.5999984741211,73.80000305175781,3054.0,3100.0,3350.0,3300.0,3000.0,3600.0,actual
2014,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Mechanical Engineering),90.0,88.5,3160.0,3100.0,3323.0,3200.0,3000.0,3500.0,actual
2014,Singapore Institute of Technology,University of Glasgow,Bachelor of Engineering with Honours in Aeronautical Engineering,88.0,88.0,3396.0,3000.0,3415.0,3000.0,2849.0,4194.0,actual
2014,Singapore Institute of Technology,University of Glasgow,Bachelor of Engineering with Honours in Aerospace Systems,85.69999694824219,75.0,3217.0,3100.0,3333.0,3150.0,2900.0,3500.0,actual
2014,Singapore Institute of Technology,Newcastle University,Bachelor of Engineering with Honours in Chemical Engineering,90.0999984741211,84.5,3041.0,3000.0,3325.0,3300.0,3000.0,3650.0,actual
2014,Singapore Institute of Technology,Newcastle University,Bachelor of Engineering with Honours in Marine Engineering,92.5999984741211,88.9000015258789,3208.0,3100.0,3334.0,3260.0,3003.0,3594.0,actual
2014,Singapore Institute of Technology,University of Glasgow,Bachelor of Engineering with Honours in Mechanical Design Engineering,92.30000305175781,92.30000305175781,3229.0,3000.0,3424.0,3250.0,2950.0,3556.0,actual
2014,Singapore Institute of Technology,Newcastle University,Bachelor of Engineering with Honours in Mechanical Design and Manufacturing Engineering,97.0999984741211,85.69999694824219,3196.0,3000.0,3273.0,3100.0,3000.0,3338.0,actual
2014,Singapore Institute of Technology,University of Glasgow,Bachelor of Engineering with Honours in Mechatronics,93.0,87.30000305175781,3067.0,3050.0,3209.0,3100.0,2964.0,3443.0,actual
2014,Singapore Institute of Technology,Newcastle University,Bachelor of Engineering with Honours in Naval Architecture,100.0,94.0999984741211,3293.0,3355.0,3467.0,3500.0,3233.0,3675.0,actual
2014,Singapore Institute of Technology,Newcastle University,Bachelor of Engineering with Honours in Offshore Engineering,91.30000305175781,91.30000305175781,3311.0,3200.0,3467.0,3300.0,3075.0,3625.0,actual
2014,Singapore Institute of Technology,DigiPen Institute of Technology,Bachelor of Fine Arts in Digital Arts and Animation,90.5999984741211,84.4000015258789,2586.0,2600.0,2603.0,2600.0,2300.0,2885.0,actual
2014,National University of Singapore,Faculty of Law,Bachelor of Laws (LLB) (Hons),98.19999694824219,97.5999984741211,5027.0,5000.0,5247.0,5150.0,4800.0,5800.0,actual
2014,National University of Singapore,YLL School of Medicine,Bachelor of Medicine and Bachelor of Surgery,100.0,100.0,4404.0,4500.0,4886.0,5000.0,4500.0,5200.0,actual
2014,Singapore Institute of Technology,The Culinary Institute of America,Bachelor of Professional Studies in Culinary Arts Management,89.30000305175781,89.30000305175781,2430.0,2400.0,2503.0,2500.0,2200.0,2600.0,actual
2014,National University of Singapore,Faculty of Science,Bachelor of Science,76.80000305175781,61.400001525878906,2804.0,2800.0,2973.0,3000.0,2700.0,3200.0,actual
2014,National University of Singapore,Faculty of Science,Bachelor of Science (Hons),86.5999984741211,75.80000305175781,3224.0,3200.0,3328.0,3210.0,2950.0,3600.0,actual
2014,Singapore Institute of Technology,"University of Nevada, Las Vegas",Bachelor of Science (Major in Hospitality Management),88.80000305175781,78.0,2445.0,2500.0,2634.0,2500.0,2300.0,2900.0,actual
2014,National University of Singapore,YLL School of Medicine,Bachelor of Science (Nursing),100.0,95.5999984741211,2976.0,3000.0,3188.0,3200.0,3050.0,3386.0,actual
2014,National University of Singapore,YLL School of Medicine,Bachelor of Science (Nursing) (Hons),100.0,100.0,3123.0,3270.0,3353.0,3500.0,3270.0,3600.0,actual
2014,National University of Singapore,Faculty of Science,Bachelor of Science (Pharmacy) (Hons),98.9000015258789,96.69999694824219,3467.0,3500.0,3670.0,3630.0,3470.0,4000.0,actual
2014,National University of Singapore,School of Design & Environment,Bachelor of Science (Project and Facilities Management),95.30000305175781,94.0999984741211,3089.0,3000.0,3181.0,3000.0,2900.0,3360.0,actual
2014,National University of Singapore,School of Design & Environment,Bachelor of Science (Real Estate),93.0999984741211,89.19999694824219,2931.0,2950.0,3108.0,3000.0,2750.0,3300.0,actual
2014,Singapore Institute of Technology,Technische Universität München,Bachelor of Science in Chemical Engineering,86.69999694824219,86.69999694824219,2954.0,2900.0,3285.0,3200.0,2950.0,3755.0,actual
2014,Singapore Institute of Technology,DigiPen Institute of Technology,Bachelor of Science in Computer Science and Game Design,100.0,100.0,2932.0,2875.0,2955.0,2975.0,2800.0,3075.0,actual
2014,Singapore Institute of Technology,DigiPen Institute of Technology,Bachelor of Science in Computer Science in Real-Time Interactive Simulation,100.0,100.0,2859.0,3000.0,2910.0,3000.0,2700.0,3300.0,actual
2014,Singapore Institute of Technology,Wheelock College,Bachelor of Science in Early Childhood Education,97.0999984741211,97.0999984741211,2509.0,2600.0,2553.0,2600.0,2475.0,2613.0,actual
2014,Singapore Institute of Technology,Technische Universität München,Bachelor of Science in Electrical Engineering and Information Technology,85.69999694824219,82.0999984741211,3072.0,2900.0,3141.0,3000.0,2800.0,3480.0,actual
2014,Singapore Institute of Technology,Newcastle University,Bachelor of Science with Honours in Food and Human Nutrition,75.0,61.400001525878906,2806.0,2750.0,2854.0,2800.0,2500.0,3170.0,actual
2014,Singapore Institute of Technology,University of Manchester,Bachelor of Science with Honours in Nursing Practice,97.19999694824219,94.4000015258789,3230.0,3260.0,3464.0,3511.0,3115.0,3860.0,actual
2014,National University of Singapore,Faculty of Arts & Social Sciences,Bachelor of Social Science,88.69999694824219,80.0999984741211,3192.0,3200.0,3304.0,3250.0,3000.0,3600.0,actual
2014,Nanyang Technological University,College of Engineering,Bioengineering,79.80000305175781,69.69999694824219,2998.0,3000.0,3188.0,3000.0,2825.0,3400.0,actual
2014,Nanyang Technological University,College of Sciences,Biological Science,75.0999984741211,60.79999923706055,3083.0,3000.0,3174.0,3000.0,2800.0,3400.0,actual
2014,Nanyang Technological University,College of Sciences,Biomedical Science (Traditional Chinese Medicine),100.0,100.0,2974.0,2900.0,3018.0,2900.0,2786.0,3400.0,actual
2014,Nanyang Technological University,College of Business (Nanyang Business School),Business (3-yr direct Honours Programme),89.5999984741211,80.19999694824219,3231.0,3000.0,3318.0,3100.0,2800.0,3600.0,actual
2014,Singapore Management University,School of Business (4-year programme),Business Management,90.9000015258789,86.4000015258789,3630.0,3250.0,3752.0,3333.0,3000.0,4000.0,actual
2014,Singapore Management University,School of Business (4-year programme),Business Management (Cum Laude and above),94.5,94.0,4019.0,3500.0,4116.0,3600.0,3200.0,4500.0,actual
2014,Nanyang Technological University,College of Business (Nanyang Business School),Business and Computing,92.9000015258789,89.30000305175781,3398.0,3400.0,3431.0,3450.0,3232.0,4000.0,actual
2014,Nanyang Technological University,College of Engineering,Chemical and Biomolecular Engineering,83.80000305175781,76.0999984741211,3296.0,3250.0,3415.0,3400.0,3200.0,3575.0,actual
2014,Nanyang Technological University,College of Sciences,Chemistry and Biological Chemistry,80.5,68.30000305175781,3006.0,3000.0,3321.0,3100.0,2800.0,3400.0,actual
2014,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Chinese,86.80000305175781,75.80000305175781,2927.0,3000.0,3006.0,3000.0,2700.0,3300.0,actual
2014,Nanyang Technological University,College of Engineering,Civil Engineering,93.80000305175781,92.9000015258789,3122.0,3000.0,3152.0,3100.0,3000.0,3300.0,actual
2014,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Communication Studies,86.69999694824219,77.9000015258789,2891.0,2800.0,2976.0,3000.0,2600.0,3294.0,actual
2014,Nanyang Technological University,College of Engineering,Computer Engineering,91.4000015258789,88.80000305175781,3423.0,3300.0,3512.0,3400.0,3200.0,3800.0,actual
2014,Nanyang Technological University,College of Engineering,Computer Science,94.5,93.69999694824219,3269.0,3200.0,3304.0,3200.0,3000.0,3700.0,actual
2014,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Economics,88.69999694824219,78.4000015258789,3183.0,3075.0,3222.0,3200.0,3000.0,3500.0,actual
2014,Singapore Management University,School of Economics (4-year programme),Economics,90.19999694824219,83.9000015258789,3525.0,3500.0,3645.0,3500.0,3175.0,4000.0,actual
2014,Singapore Management University,School of Economics (4-year programme),Economics (Cum Laude and above),90.5999984741211,89.0999984741211,3815.0,3800.0,3824.0,3800.0,3300.0,4350.0,actual
2014,Nanyang Technological University,College of Engineering,Electrical and Electronic Engineering,90.69999694824219,88.4000015258789,3241.0,3175.0,3336.0,3200.0,3000.0,3500.0,actual
2014,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",English,87.0,63.0,3137.0,3000.0,3432.0,3100.0,2800.0,3990.0,actual
2014,Nanyang Technological University,College of Engineering,Environmental Engineering,88.9000015258789,82.19999694824219,3121.0,3000.0,3111.0,3000.0,3000.0,3500.0,actual
2014,Nanyang Technological University,College of Engineering,Information Engineering and Media,85.69999694824219,73.19999694824219,3185.0,3000.0,3318.0,3200.0,3000.0,3600.0,actual
2014,Singapore Management University,School of Information Systems (4-year programme),Information Systems Management,92.9000015258789,80.5999984741211,3431.0,3225.0,3530.0,3350.0,3000.0,4000.0,actual
